Id,SalePrice
1461,120906.0
1462,164672.0
1463,185333.0
1464,197052.0
1465,195581.0
1466,174768.0
1467,176513.0
1468,165774.0
1469,194425.0
1470,125077.0
1471,184372.0
1472,97523.0
1473,94328.0
1474,149428.0
1475,114627.0
1476,365916.0
1477,246795.0
1478,284446.0
1479,253834.0
1480,561130.9
1481,341971.0
1482,210508.0
1483,173509.0
1484,164405.0
1485,188017.0
1486,195564.0
1487,330323.0
1488,236566.0
1489,197218.0
1490,232789.0
1491,193577.0
1492,92676.0
1493,185260.0
1494,294101.0
1495,294811.0
1496,239134.0
1497,181157.0
1498,170518.0
1499,161904.0
1500,158953.0
1501,177715.0
1502,147006.0
1503,290612.0
1504,247663.0
1505,233523.0
1506,192185.0
1507,254246.0
1508,196385.0
1509,165448.0
1510,151494.0
1511,151877.0
1512,177423.0
1513,153101.0
1514,160189.0
1515,183869.0
1516,150123.0
1517,166632.0
1518,131195.0
1519,215039.0
1520,134543.0
1521,136754.0
1522,176869.0
1523,112430.0
1524,127337.0
1525,120887.0
1526,117703.0
1527,102240.0
1528,135022.0
1529,155378.0
1530,181017.0
1531,107768.0
1532,100918.0
1533,153880.0
1534,120486.0
1535,149533.0
1536,109996.0
1537,60246.0
1538,156813.0
1539,191450.0
1540,100404.0
1541,140534.0
1542,132699.0
1543,192251.0
1544,83754.0
1545,118727.0
1546,134709.0
1547,133275.0
1548,138393.0
1549,117217.0
1550,142733.0
1551,107741.0
1552,139313.0
1553,160850.0
1554,118761.0
1555,167434.0
1556,89041.0
1557,108993.0
1558,98259.0
1559,84947.0
1560,135554.0
1561,136049.0
1562,129287.0
1563,125661.0
1564,158140.0
1565,148314.0
1566,238052.0
1567,76388.0
1568,234873.0
1569,131237.0
1570,136125.0
1571,113558.0
1572,144681.0
1573,224925.0
1574,121145.0
1575,229242.0
1576,253480.0
1577,178846.0
1578,147895.0
1579,144699.0
1580,194306.0
1581,155194.0
1582,128410.0
1583,316678.0
1584,222131.0
1585,141112.0
1586,64075.0
1587,102028.0
1588,153710.0
1589,103304.0
1590,131113.0
1591,96427.0
1592,118160.0
1593,124186.0
1594,139577.0
1595,114531.0
1596,222965.0
1597,185707.0
1598,216584.0
1599,164178.0
1600,166256.0
1601,60706.0
1602,115978.0
1603,92406.0
1604,271414.0
1605,241691.0
1606,167346.0
1607,170394.0
1608,207364.0
1609,176929.0
1610,154410.0
1611,139550.0
1612,163251.0
1613,163722.0
1614,126501.0
1615,93319.0
1616,77339.0
1617,90040.0
1618,126559.0
1619,147023.0
1620,156480.0
1621,136025.0
1622,141087.0
1623,285395.0
1624,210755.0
1625,122244.0
1626,162519.0
1627,189110.0
1628,281688.0
1629,179787.0
1630,364500.0
1631,220319.0
1632,248321.0
1633,175462.0
1634,188940.0
1635,175157.0
1636,153886.0
1637,203003.0
1638,185030.0
1639,184354.0
1640,257463.0
1641,173865.0
1642,235778.0
1643,219728.0
1644,236675.0
1645,200452.0
1646,160905.0
1647,158900.0
1648,133745.0
1649,141454.0
1650,118082.0
1651,118378.0
1652,98024.0
1653,102539.0
1654,146701.0
1655,144182.0
1656,144373.0
1657,148636.0
1658,147126.0
1659,122007.0
1660,157499.0
1661,437852.0
1662,401160.0
1663,372191.0
1664,439143.0
1665,304725.0
1666,324834.0
1667,360199.0
1668,325320.0
1669,307102.0
1670,331489.0
1671,269565.0
1672,522190.9
1673,302243.0
1674,242584.0
1675,194209.0
1676,196130.0
1677,218039.0
1678,577551.7000000001
1679,390712.0
1680,332779.0
1681,237893.0
1682,317804.0
1683,182689.0
1684,170212.0
1685,169705.0
1686,171084.0
1687,168781.0
1688,188891.0
1689,193646.0
1690,194456.0
1691,181461.0
1692,259303.0
1693,171364.0
1694,183713.0
1695,166163.0
1696,273033.0
1697,171343.0
1698,357008.0
1699,326426.0
1700,250912.0
1701,266848.0
1702,240510.0
1703,244210.0
1704,292337.0
1705,234466.0
1706,428180.0
1707,207356.0
1708,197890.0
1709,271104.0
1710,223077.0
1711,268594.0
1712,251939.0
1713,279039.0
1714,227873.0
1715,212928.0
1716,180379.0
1717,169616.0
1718,136368.0
1719,206135.0
1720,239070.0
1721,163820.0
1722,127203.0
1723,156394.0
1724,200485.0
1725,241565.0
1726,184894.0
1727,161008.0
1728,173424.0
1729,170688.0
1730,147672.0
1731,124501.0
1732,132566.0
1733,115957.0
1734,124836.0
1735,126573.0
1736,115296.0
1737,329461.0
1738,243424.0
1739,252352.0
1740,224805.0
1741,188880.0
1742,175727.0
1743,175026.0
1744,322754.0
1745,224337.0
1746,184559.0
1747,213975.0
1748,223700.0
1749,152736.0
1750,131109.0
1751,236504.0
1752,123758.0
1753,149287.0
1754,196785.0
1755,173750.0
1756,133686.0
1757,126234.0
1758,148416.0
1759,166240.0
1760,163160.0
1761,145631.0
1762,182075.0
1763,182197.0
1764,117940.0
1765,162402.0
1766,182184.0
1767,216540.0
1768,151371.0
1769,175090.0
1770,150086.0
1771,129315.0
1772,135555.0
1773,134744.0
1774,139783.0
1775,141101.0
1776,125259.0
1777,112483.0
1778,140976.0
1779,119296.0
1780,174737.0
1781,128322.0
1782,90429.0
1783,146135.0
1784,107810.0
1785,120159.0
1786,144495.0
1787,164985.0
1788,59239.0
1789,93049.0
1790,81594.0
1791,181302.0
1792,164282.0
1793,130422.0
1794,151157.0
1795,136626.0
1796,123704.0
1797,115081.0
1798,124344.0
1799,112252.0
1800,135341.0
1801,131817.0
1802,124218.0
1803,146961.0
1804,140893.0
1805,136189.0
1806,118407.0
1807,133131.0
1808,120651.0
1809,126672.0
1810,145479.0
1811,96112.0
1812,102995.0
1813,121093.0
1814,98645.0
1815,41143.41
1816,100996.0
1817,115598.0
1818,152323.0
1819,124689.0
1820,64289.0
1821,111859.0
