Id,SalePrice
1461,121101.746814
1462,164938.603968
1463,185633.054127
1464,197371.027188
1465,195897.645639
1466,175050.949392
1467,176798.774547
1468,166042.388106
1469,194739.774075
1470,125279.49966300001
1471,184670.498268
1472,97680.889737
1473,94480.717032
1474,149669.923932
1475,114812.58111300001
1476,366508.41800400004
1477,247194.561105
1478,284906.518074
1479,254244.957246
1480,562039.3709271001
1481,342524.65104900004
1482,210848.812452
1483,173789.911071
1484,164671.171695
1485,188321.399523
1486,195880.618116
1487,330857.792937
1488,236949.00035400002
1489,197537.295942
1490,233165.88539100002
1491,193890.401163
1492,92826.042444
1493,185559.93594
1494,294577.149519
1495,295288.299009
1496,239521.15794600002
1497,181450.293183
1498,170794.068642
1499,162166.122576
1500,159210.344907
1501,178002.720585
1502,147244.002714
1503,291082.500828
1504,248063.966397
1505,233901.073737
1506,192496.14751500002
1507,254657.624274
1508,196702.947315
1509,165715.860312
1510,151739.268786
1511,152122.888863
1512,177710.247837
1513,153348.87051900002
1514,160448.345991
1515,184166.683911
1516,150366.049137
1517,166901.777208
1518,131407.404705
1519,215387.148141
1520,134760.825117
1521,136975.404726
1522,177155.35091100002
1523,112612.02417
1524,127543.158603
1525,121082.71605300001
1526,117893.561157
1527,102405.52656
1528,135240.600618
1529,155629.556982
1530,181310.06652300002
1531,107942.476392
1532,101081.38624200001
1533,154129.13172
1534,120681.066834
1535,149775.093927
1536,110174.083524
1537,60343.538274
1538,157066.880247
1539,191759.95755000002
1540,100566.554076
1541,140761.524546
1542,132913.839681
1543,192562.254369
1544,83889.597726
1545,118919.21901300001
1546,134927.09387100002
1547,133490.772225
1548,138617.05826700001
1549,117406.774323
1550,142964.084727
1551,107915.432679
1552,139538.547747
1553,161110.41615
1554,118953.274059
1555,167705.075646
1556,89185.157379
1557,109169.459667
1558,98418.081321
1559,85084.52919300001
1560,135773.46192600002
1561,136269.263331
1562,129496.315653
1563,125864.44515900001
1564,158396.02866
1565,148554.12036600002
1566,238437.40618800002
1567,76511.672172
1568,235253.259387
1569,131449.472703
1570,136345.386375
1571,113741.85040200001
1572,144915.238539
1573,225289.153575
1574,121341.133755
1575,229613.14279800002
1576,253890.38412
1577,179135.55167400002
1578,148134.44200500002
1579,144933.267681
1580,194620.58141400001
1581,155445.259086
1582,128617.89579000001
1583,317190.701682
1584,222490.630089
1585,141340.46032800002
1586,64178.737425
1587,102193.183332
1588,153958.85649
1589,103471.249176
1590,131325.271947
1591,96583.115313
1592,118351.30104
1593,124387.057134
1594,139802.975163
1595,114716.42568900001
1596,223325.980335
1597,186007.659633
1598,216934.649496
1599,164443.804182
1600,166525.16846400002
1601,60804.283014
1602,116165.76838200001
1603,92555.605314
1604,271853.419266
1605,242082.297729
1606,167616.933174
1607,170669.867886
1608,207699.722316
1609,177215.448051
1610,154659.98979
1611,139775.93145
1612,163515.303369
1613,163987.065918
1614,126705.80511900001
1615,93470.083461
1616,77464.211841
1617,90185.77476
1618,126763.899021
1619,147261.030237
1620,156733.34112
1621,136245.224475
1622,141315.419853
1623,285857.054505
1624,211096.212345
1625,122441.913036
1626,162782.118261
1627,189416.16909
1628,282144.05287200003
1629,180078.075153
1630,365090.1255
1631,220675.696461
1632,248723.031699
1633,175746.072978
1634,189245.89386
1635,175440.579183
1636,154135.14143400002
1637,203331.661857
1638,185329.56357
1639,184652.469126
1640,257879.832597
1641,174146.48743500002
1642,236159.724582
1643,220083.739632
1644,237058.176825
1645,200776.531788
1646,161165.505195
1647,159157.2591
1648,133961.533155
1649,141683.01402600002
1650,118273.17475800001
1651,118569.653982
1652,98182.70085600001
1653,102705.010641
1654,146938.508919
1655,144415.430658
1656,144606.739887
1657,148876.641684
1658,147364.196994
1659,122204.529333
1660,157753.990881
1661,438560.882388
1662,401809.47804
1663,372793.577229
1664,439853.972517
1665,305218.349775
1666,325359.906246
1667,360782.162181
1668,325846.69308
1669,307599.19813800004
1670,332025.680691
1671,270001.425735
1672,523036.32706710004
1673,302732.33141700004
1674,242976.743496
1675,194523.424371
1676,196447.53447
1677,218392.005141
1678,578486.7562023001
1679,391344.562728
1680,333317.769201
1681,238278.148767
1682,318318.524676
1683,182984.773491
1684,170487.573228
1685,169979.75239500002
1686,171360.984996
1687,169054.25643900002
1688,189196.814529
1689,193959.512874
1690,194770.824264
1691,181754.785359
1692,259722.811557
1693,171641.438316
1694,184010.431347
1695,166432.017897
1696,273475.040427
1697,171620.404317
1698,357585.995952
1699,326954.483694
1700,251318.226528
1701,267280.02691200003
1702,240899.38569
1703,244605.37599
1704,292810.293603
1705,234845.600454
1706,428873.22342
1707,207691.709364
1708,198210.38391
1709,271542.917376
1710,223438.161663
1711,269028.853686
1712,252346.889241
1713,279490.764141
1714,228241.926387
1715,213272.730432
1716,180671.033601
1717,169890.608304
1718,136588.77979200002
1719,206468.732565
1720,239457.05433
1721,164085.22458
1722,127408.941657
1723,156647.201886
1724,200809.585215
1725,241956.093735
1726,185193.343386
1727,161268.671952
1728,173704.773456
1729,170964.343872
1730,147911.080968
1731,124702.567119
1732,132780.624354
1733,116144.734383
1734,125038.109484
1735,126777.92168700001
1736,115482.66422400001
1737,329994.397359
1738,243818.103456
1739,252760.557888
1740,225168.959295
1741,189185.79672
1742,176011.50201300002
1743,175309.36709400002
1744,323276.538726
1745,224700.201603
1746,184857.80102100002
1747,214321.425525
1748,224062.1703
1749,152983.279584
1750,131321.265471
1751,236886.89997600002
1752,123958.36420200001
1753,149528.695653
1754,197103.594915
1755,174031.30125000002
1756,133902.437634
1757,126438.372846
1758,148656.285504
1759,166509.14256
1760,163424.15604
1761,145866.77658900002
1762,182369.77942500002
1763,182491.97694300002
1764,118130.94486
1765,162664.928838
1766,182478.955896
1767,216890.57826
1768,151616.069649
1769,175373.47071
1770,150328.989234
1771,129524.360985
1772,135774.463545
1773,134962.150536
1774,140009.308677
1775,141329.442519
1776,125461.79432100001
1777,112665.109977
1778,141204.240144
1779,119489.140224
1780,175019.899203
1781,128529.753318
1782,90575.404551
1783,146371.592565
1784,107984.54439000001
1785,120353.537421
1786,144728.937405
1787,165252.11071500002
1788,59334.907941000005
1789,93199.646331
1790,81726.100686
1791,181595.527938
1792,164547.972558
1793,130633.153218
1794,151401.723183
1795,136847.197494
1796,123904.276776
1797,115267.316139
1798,124545.312936
1799,112433.735988
1800,135560.11707900002
1801,132030.411723
1802,124419.108942
1803,147198.929859
1804,141121.105767
1805,136409.489991
1806,118598.700933
1807,133346.539089
1808,120846.333969
1809,126877.081968
1810,145714.530501
1811,96267.605328
1812,103161.748905
1813,121289.04956700001
1814,98804.706255
1815,41210.021180790005
1816,101159.512524
1817,115785.153162
1818,152569.61093700002
1819,124890.871491
1820,64393.083891
1821,112040.099721
1822,147312.11280600002
1823,42406.22470392
1824,132832.708542
1825,142152.773337
1826,106708.481784
1827,101844.61992
1828,142067.635722
1829,115092.032814
1830,147075.730722
1831,144710.90826300002
1832,81816.246396
1833,142973.09929800002
1834,118847.10244500001
1835,123478.588701
1836,124319.948661
1837,95669.638785
1838,129933.02153700001
1839,95232.93290100001
1840,162807.158736
1841,141837.263352
1842,89178.14604600001
1843,135289.679949
1844,139047.754437
1845,144322.280091
1846,155672.626599
1847,171339.950997
1848,41249.35475892
1849,108973.142343
1850,119053.43595900001
1851,153675.398313
1852,123168.086811
1853,135477.984321
1854,167711.08536
1855,149291.31195
1856,219035.044539
1857,143207.478144
1858,133343.534232
1859,118864.12996800001
1860,149928.341634
1861,117175.400334
1862,296965.009215
1863,283012.456545
1864,283960.98973800003
1865,325740.521466
1866,321605.838234
1867,218038.43363400002
1868,302153.395635
1869,200300.762763
1870,219323.51081100001
1871,252516.162852
1872,170958.334158
1873,252998.94321
1874,143596.10631600002
1875,202709.656458
1876,202486.29542100002
1877,213157.544247
1878,201252.300813
1879,129133.729575
1880,133752.194784
1881,249587.428896
1882,249143.711679
1883,186302.135619
1884,206081.106012
1885,245417.688999
1886,295200.15653700003
1887,212398.317045
1888,270805.725792
1889,162144.086958
1890,124450.15913100001
1891,130503.944367
1892,98420.08455900001
1893,135870.618969
1894,127452.011274
1895,136255.24066500002
1896,124525.280556
1897,115075.00529100001
1898,116641.53740700001
1899,156178.444194
1900,151492.870512
1901,176505.30018000002
1902,147298.09014000001
1903,215442.237186
1904,143042.211009
1905,204058.83725100002
1906,157466.526228
1907,206431.672662
1908,107117.142336
1909,129079.642149
1910,117498.923271
1911,226748.512458
1912,315769.40432100004
1913,136492.62436800002
1914,64175.732568
1915,328703.310468
1916,64288.915515
1917,244058.492016
1918,140200.617906
1919,172035.074583
1920,156652.209981
1921,400764.789423
1922,306653.669802
1923,219091.135203
1924,235095.003585
1925,198035.100585
1926,404410.682583
1927,132270.80028300002
1928,158533.250463
1929,125739.242784
1930,128766.135402
1931,142383.14570700002
1932,138312.56609100002
1933,182377.792377
1934,180343.50418800002
1935,173722.802598
1936,195578.129178
1937,180559.853892
1938,171731.584026
1939,234843.597216
1940,193835.312118
1941,174177.53762400002
1942,187334.80480800002
1943,215578.45737000002
1944,352803.265227
1945,404602.99343100004
1946,134005.604391
1947,302194.462014
1948,167703.072408
1949,253792.225458
1950,190538.983989
1951,242655.223797
1952,213362.876142
1953,172072.134486
1954,177634.124793
1955,135458.95356
1956,316842.13827
1957,154295.400474
1958,307339.778817
1959,145256.790618
1960,114447.99179700001
1961,123729.99507
1962,98965.966914
1963,105642.759168
1964,111345.977754
1965,147394.245564
1966,140833.641114
1967,284697.179703
1968,509334.5797947001
1969,402770.030661
1970,458328.83497200004
1971,526390.1481267001
1972,382626.470952
1973,269726.982129
1974,328154.42325600004
1975,566725.2450948001
1976,274373.49267
1977,348851.878272
1978,352698.095232
1979,319814.943462
1980,204776.998074
1981,331102.187973
1982,217272.195099
1983,202401.157806
1984,168314.059998
1985,228065.641443
1986,212190.98191200002
1987,179367.92728200002
1988,174913.72758900002
1989,194237.962956
1990,214301.393145
1991,231272.825481
1992,219304.48005
1993,165690.81983700002
1994,234620.236179
1995,183526.64937
1996,248028.909732
1997,308961.39997800003
1998,328694.295897
1999,264866.125122
2000,329221.147491
2001,276939.640548
2002,244171.674963
2003,259346.202813
2004,281985.79707000003
2005,211263.482718
2006,222971.407209
2007,254344.117527
2008,219459.73099500002
2009,196482.591135
2010,190661.181507
2011,138933.569871
2012,171835.752402
2013,182779.44159600002
2014,187255.67690700002
2015,210424.12599600002
2016,191864.125926
2017,198942.56739900002
2018,121544.46241200001
2019,134755.817022
2020,107103.11967
2021,100443.354939
2022,180523.79560800001
2023,140171.570955
2024,263573.03499300004
2025,363436.452531
2026,176750.696835
2027,157006.783107
2028,150522.30170100002
2029,174134.46800700002
2030,271556.94004200003
2031,234379.847619
2032,252434.03009400002
2033,268968.756546
2034,174814.567308
2035,224185.36943700002
2036,195822.524214
2037,206234.353719
2038,295953.374025
2039,225844.05050100002
2040,292267.416105
2041,293617.59851700003
2042,211409.719092
2043,174651.303411
2044,170068.896486
2045,217389.384522
2046,146229.362667
2047,143679.240693
2048,137613.436029
2049,139912.151634
2050,176843.847402
2051,104507.924841
2052,127933.790013
2053,147544.488414
2054,85899.847059
2055,159476.77556100002
2056,139922.167824
2057,116299.98532800001
2058,220807.910169
2059,132454.09656
2060,174063.353058
2061,177044.171202
2062,133239.36585600002
2063,118460.477511
2064,143329.675662
2065,121789.859067
2066,164938.603968
2067,118448.458083
2068,141524.75822400002
2069,87834.974967
2070,115605.86336100001
2071,90459.216747
2072,130836.481875
2073,137425.131657
2074,185328.561951
2075,144043.830009
2076,121850.957826
2077,161392.872708
2078,128973.470535
2079,133934.489442
2080,117322.63832700001
2081,125002.0512
2082,125446.770036
2083,146543.871033
2084,112207.370094
2085,120861.358254
2086,106321.85685000001
2087,120430.66208400001
2088,95149.798524
2089,78274.521612
2090,122246.59733100001
2091,116940.01986900001
2092,123152.060907
2093,110856.186063
2094,108968.134248
2095,142944.05234700002
2096,83569.079646
2097,101384.876799
2098,147785.878593
2099,39375.225448020006
2100,82731.726162
2101,112251.44133
2102,124089.576291
2103,107933.461821
2104,133806.28221
2105,134306.090091
2106,66329.213418
2107,205061.45787
2108,116883.92920500001
2109,108906.03387
2110,130895.57739600001
2111,138934.57149
2112,142422.208848
2113,117931.62267900001
2114,120574.89522
2115,161648.285553
2116,113029.699293
2117,153568.22508
2118,127106.45271900001
2119,115217.235189
2120,110167.072191
2121,93592.280979
2122,120947.49748800001
2123,82522.387791
2124,162601.826841
2125,122914.677204
2126,150299.942283
2127,164044.158201
2128,128106.06848100001
2129,91935.603153
2130,143410.806801
2131,137908.913634
2132,114775.52121
2133,123652.87040700001
2134,123267.247092
2135,93082.45690800001
2136,82135.76285700001
2137,111736.60916400001
2138,132400.009134
2139,148016.250963
2140,137739.640023
2141,150937.973586
2142,126210.003714
2143,155591.49546
2144,117860.50773
2145,139072.794912
2146,173980.218681
2147,141254.321094
2148,136997.440344
2149,147697.736121
2150,242669.24646300002
2151,111304.91137500001
2152,173151.879768
2153,171043.471773
2154,107259.37223400001
2155,137731.627071
2156,265770.587079
2157,234036.29230200002
2158,243145.015488
2159,208288.674288
2160,172096.173342
2161,233477.38890000002
2162,400560.459147
2163,337103.889021
2164,247884.676596
2165,214416.57933
2166,151933.582872
2167,220576.53618
2168,200252.685051
2169,197446.148613
2170,220567.52160900002
2171,154919.40911100002
2172,131525.595747
2173,166054.407534
2174,223578.38832300002
2175,303382.382148
2176,319542.503094
2177,241549.43642100002
2178,211854.437928
2179,139025.718819
2180,225466.440138
2181,191311.232238
2182,218955.916638
2183,186121.844199
2184,122355.77380200001
2185,119814.66639900001
2186,144201.084192
2187,148263.650856
2188,150136.678386
2189,281020.236354
2190,82758.769875
2191,85823.724015
2192,91517.92803000001
2193,103747.69602
2194,100768.881114
2195,110795.087304
2196,97717.94964
2197,115154.13319200001
2198,158530.245606
2199,189529.352037
2200,148460.969799
2201,143077.267674
2202,215168.79519900001
2203,139290.146235
2204,179243.726526
2205,120810.275685
2206,145675.46736
2207,212861.065023
2208,266276.404674
2209,253521.788328
2210,116463.249225
2211,111960.97182
2212,118230.10514100001
2213,106717.49635500001
2214,133167.249288
2215,94203.268569
2216,148474.99246500002
2217,61658.664021000004
2218,90303.965802
2219,77185.761759
2220,79426.383462
2221,329091.93864
2222,281077.328637
2223,295940.352978
2224,208736.39798100002
2225,122794.48292400001
2226,184397.056281
2227,202883.93816400002
2228,266545.84018500004
2229,251754.93241200002
2230,153750.519738
2231,208607.18913
2232,179811.64449900002
2233,173690.75079000002
2234,230744.972268
2235,215430.217758
2236,261452.60757000002
2237,324301.194963
2238,200197.596006
2239,109639.218978
2240,157731.955263
2241,160334.161425
2242,123523.661556
2243,125749.25897400001
2244,102740.067306
2245,102431.568654
2246,139233.05395200002
2247,110858.189301
2248,128640.933027
2249,120874.37930100001
2250,132065.468388
2251,105597.686313
2252,172847.387592
2253,153875.722113
2254,179663.404887
2255,189521.339085
2256,175831.210593
2257,209470.584708
2258,163109.647674
2259,177827.43726
2260,153910.778778
2261,195544.074132
2262,209947.355352
2263,360774.14922900003
2264,448467.895917
2265,162492.65037000002
2266,302721.313608
2267,359336.825964
2268,400462.300485
2269,157630.79174400002
2270,196964.369874
2271,218646.416367
2272,190945.641303
2273,166216.669812
2274,179913.809637
2275,157236.153858
2276,197855.810784
2277,180876.365496
2278,145603.350792
2279,121074.703101
2280,115173.16395300001
2281,168004.559727
2282,181283.02281
2283,106244.732187
2284,108595.53198
2285,143162.40528900002
2286,125845.41439800001
2287,363577.68081
2288,274310.390673
2289,392438.33067600004
2290,524060.98330410005
2291,324288.173916
2292,511676.96598810004
2293,562815.0246807
2294,404693.139141
2295,544361.2963866
2296,290068.8624
2297,333940.776219
2298,334832.217129
2299,360369.495153
2300,344645.078472
2301,290245.147344
2302,250359.67714500002
2303,243822.10993200002
2304,239799.60802800002
2305,193944.48858900002
2306,188321.399523
2307,197778.686121
2308,225985.27878000002
2309,276923.614644
2310,208574.135703
2311,200964.83616
2312,166957.867872
2313,172231.391907
2314,170888.22082800002
2315,173634.660126
2316,199391.29271100002
2317,187074.383868
2318,178768.95912
2319,179514.16365600002
2320,179451.061659
2321,240958.481211
2322,174042.319059
2323,189851.87335500002
2324,174825.585117
2325,214129.114677
2326,172264.44533400002
2327,204580.68075
2328,226078.429347
2329,191442.444327
2330,178408.37628
2331,343904.882031
2332,397821.031182
2333,324761.939703
2334,261162.13806
2335,279900.426312
2336,315621.16470900003
2337,203598.092511
2338,272033.710686
2339,217852.1325
2340,409788.374994
2341,220357.181619
2342,235990.450971
2343,226662.373224
2344,222563.748276
2345,231115.571298
2346,218219.726673
2347,204845.10816600002
2348,247709.393271
2349,177032.151774
2350,291898.820313
2351,260081.39115900002
2352,262704.63132
2353,247536.11318400002
2354,141126.113862
2355,146450.720466
2356,147410.271468
2357,186445.36713600002
2358,200924.7714
2359,127787.553639
2360,116386.124562
2361,146284.451712
2362,285234.047487
2363,141101.073387
2364,152211.031335
2365,212963.230161
2366,194200.90305300002
2367,230620.771512
2368,219849.360786
2369,224175.35324700002
2370,171926.899731
2371,171138.625578
2372,195193.50748200002
2373,281163.467871
2374,311390.326053
2375,254573.488278
2376,293770.84622400004
2377,368044.90155
2378,150328.989234
2379,206241.365052
2380,149195.156526
2381,172971.58834800002
2382,205817.680215
2383,206324.49942900002
2384,250489.887615
2385,162401.50304100002
2386,135829.55259
2387,134882.021016
2388,100214.985807
2389,122614.191504
2390,151686.182979
2391,143245.539666
2392,118526.584365
2393,169793.451261
2394,147048.68700900002
2395,204920.229591
2396,143413.811658
2397,213202.61710200002
2398,130022.165628
2399,60899.436819
2400,57857.519916000005
2401,117725.28916500001
2402,140583.236364
2403,141917.392872
2404,153005.315202
2405,159790.282308
2406,144925.254729
2407,128626.910361
2408,144591.715602
2409,124796.719305
2410,158660.456076
2411,120229.33666500001
2412,156277.604475
2413,134919.080919
2414,145955.92068
2415,134241.986475
2416,127468.037178
2417,134792.87692500002
2418,134031.646485
2419,125469.807273
2420,124084.56819600001
2421,146228.361048
2422,110621.80721700001
2423,126970.232535
2424,147847.978971
2425,199853.03907
2426,129551.404698
2427,135755.432784
2428,173345.192235
2429,116890.94053800001
2430,132664.43655
2431,108725.74245
2432,144379.372374
2433,146141.220195
2434,138645.103599
2435,150048.535914
2436,107217.30423600001
2437,107301.44023200001
2438,124885.863396
2439,108695.69388
2440,121681.684215
2441,92790.98577900001
2442,93365.915085
2443,124545.312936
2444,128924.391204
2445,86243.402376
2446,150291.929331
2447,179579.268891
2448,136842.189399
2449,115457.623749
2450,151655.13279
2451,123277.263282
2452,205764.594408
2453,94819.26425400001
2454,120052.05010200001
2455,120164.23143
2456,136064.933055
2457,130634.15483700001
2458,127488.069558
2459,115382.502324
2460,143316.654615
2461,124217.783523
2462,139004.68482
2463,127686.39012000001
2464,176811.795594
2465,141966.472203
2466,121150.826145
2467,128234.27571300001
2468,84438.48493800001
2469,82523.38941
2470,189934.006113
2471,201619.894986
2472,154126.126863
2473,124740.628641
2474,84158.03161800001
2475,224560.976562
2476,117724.287546
2477,129013.53529500001
2478,150297.939045
2479,106455.07217700001
2480,156101.31953100002
2481,123826.150494
2482,125716.205547
2483,113198.97290400001
2484,127521.12298500001
2485,127304.773281
2486,150905.92177800002
2487,167525.785845
2488,161205.569955
2489,154305.41666400002
2490,144724.930929
2491,96740.369496
2492,195528.048228
2493,142998.139773
2494,147845.975733
2495,89142.08776200001
2496,245067.122349
2497,154099.08315
2498,112571.95941000001
2499,85820.719158
2500,129788.788401
2501,137532.30489
2502,139997.289249
2503,92146.944762
2504,184106.586771
2505,225345.24423900002
2506,254598.52875300002
2507,285442.38423900004
2508,255079.305873
2509,215461.26794700001
2510,213211.631673
2511,174326.778855
2512,208629.224748
2513,219175.271199
2514,273943.798119
2515,150361.041042
2516,171520.242417
2517,146410.65570600002
2518,151258.49166600002
2519,232954.54378200002
2520,218108.546964
2521,187526.11403700002
2522,222347.398572
2523,118305.226566
2524,139982.264964
2525,147195.925002
2526,138012.080391
2527,113430.34689300001
2528,127418.957847
2529,128949.431679
2530,118470.493701
2531,260946.78997500002
2532,224665.144938
2533,195714.349362
2534,232511.828184
2535,306394.250481
2536,227456.657091
2537,243936.294498
2538,178059.812868
2539,183862.191735
2540,175335.40918800002
2541,177452.831754
2542,168316.06323600002
2543,122540.071698
2544,126068.775435
2545,129783.780306
2546,127965.84182100001
2547,132205.695048
2548,150412.12361100002
2549,158387.014089
2550,530573.610204
2551,139083.812721
2552,128192.20771500001
2553,81056.017575
2554,102207.205998
2555,119667.428406
2556,97045.863291
2557,109302.674994
2558,151750.286595
2559,139462.424703
2560,142688.639502
2561,149668.92231300002
2562,137759.672403
2563,151951.612014
2564,206884.40445
2565,141422.593086
2566,158329.921806
2567,143636.171076
2568,198209.38229100002
2569,224284.529718
2570,111334.95994500001
2571,186050.72925
2572,146521.835415
2573,225055.776348
2574,297954.608787
2575,126929.166156
2576,123850.18935
2577,144276.205617
2578,86980.59396
2579,60964.542054000005
2580,115689.99935700001
2581,121423.26651300001
2582,124498.236843
2583,291778.626033
2584,176266.914858
2585,183715.955361
2586,212969.239875
2587,201297.37366800001
2588,146507.812749
2589,148019.25582
2590,211590.010512
2591,214617.904749
2592,216653.194557
2593,243121.97825100002
2594,181706.707647
2595,196751.025027
2596,305659.062135
2597,180534.813417
2598,278712.506178
2599,306577.54675800004
2600,141361.494327
2601,150153.705909
2602,81453.66031800001
2603,95930.059725
2604,88937.757486
2605,75798.519444
2606,145677.470598
2607,210684.546936
2608,190654.170174
2609,169820.494974
2610,111466.172034
2611,117224.479665
2612,154465.675704
2613,133189.28490600002
2614,129007.52558100001
2615,163543.348701
2616,145243.769571
2617,180225.313146
2618,195176.47995900002
2619,196182.105435
2620,187778.522025
2621,175924.36116
2622,180637.980174
2623,241982.135829
2624,317590.347663
2625,292308.48248400004
2626,172399.663899
2627,169671.253743
2628,561422.3736231
2629,575962.5761604
2630,369804.746133
2631,526346.0768907
2632,450332.910495
2633,318524.85819
2634,418438.356678
2635,163152.717291
2636,171778.660119
2637,175624.877079
2638,270130.634586
2639,184117.60458
2640,153377.91747000001
2641,106036.395435
2642,186499.454562
2643,102451.601034
2644,122118.39009900001
2645,107464.704129
2646,93733.509258
2647,104919.59025000001
2648,142185.826764
2649,144140.987052
2650,139980.261726
2651,139982.264964
2652,406248.653448
2653,251284.171482
2654,252857.714931
2655,401440.882248
2656,320347.80477
2657,352060.063929
2658,295685.941752
2659,304859.770173
2660,345611.640807
2661,343132.633782
2662,358053.752025
2663,277751.95355700003
2664,270416.096001
2665,335027.532834
2666,287675.994609
2667,162342.40752
2668,175255.279668
2669,179405.988804
2670,274992.493212
2671,182335.72437900002
2672,191490.522039
2673,203864.52316500002
2674,197542.304037
2675,171441.114516
2676,187816.58354700002
2677,195409.857186
2678,258150.269727
2679,269804.106792
2680,279079.098732
2681,415655.85909600003
2682,320949.777789
2683,594615.7267974002
2684,319643.66661300004
2685,333405.911673
2686,253486.731663
2687,329222.14911
2688,215073.641394
2689,211189.362912
2690,460838.892186
2691,191084.866344
2692,137824.777638
2693,194196.896577
2694,134720.760357
2695,190439.823708
2696,180237.332574
2697,188272.320192
2698,189154.746531
2699,177123.299103
2700,161888.67411300002
2701,148726.398834
2702,106291.80828
2703,119900.80563300001
2704,137921.934681
2705,116384.121324
2706,110811.11320800001
2707,126013.68639
2708,136322.34913800002
