Id,SalePrice
1461,120808.375
1462,159285.44
1463,187744.44
1464,193824.97
1465,191728.58
1466,167057.8
1467,177000.56
1468,163422.44
1469,186254.97
1470,122572.945
1471,205991.83
1472,90505.63
1473,93319.87
1474,150419.39
1475,115223.02
1476,381995.1
1477,246647.84
1478,266414.2
1479,267031.78
1480,492500.2
1481,328615.34
1482,206730.62
1483,169771.62
1484,164298.95
1485,180377.17
1486,196446.11
1487,323206.38
1488,233864.2
1489,190896.06
1490,213887.38
1491,190123.0
1492,90562.1
1493,180752.9
1494,284338.78
1495,283840.53
1496,231309.83
1497,180088.4
1498,160181.02
1499,156836.27
1500,150778.31
1501,169100.56
1502,140565.97
1503,291586.0
1504,240903.67
1505,215348.77
1506,182621.28
1507,262212.53
1508,194360.11
1509,161968.44
1510,138233.81
1511,143878.7
1512,171656.58
1513,136371.56
1514,146044.72
1515,189348.36
1516,152615.45
1517,163656.22
1518,135827.33
1519,213743.02
1520,130921.77
1521,132907.69
1522,165128.83
1523,117529.01
1524,125553.68
1525,121523.414
1526,111969.625
1527,103240.63
1528,134199.06
1529,148651.5
1530,174364.78
1531,101435.695
1532,96121.91
1533,142895.38
1534,123908.57
1535,155450.95
1536,101901.49
1537,62488.64
1538,153226.67
1539,196838.05
1540,92154.305
1541,140310.56
1542,138582.14
1543,208185.8
1544,76272.85
1545,108565.85
1546,124117.91
1547,128444.24
1548,135021.42
1549,111368.766
1550,134851.05
1551,114639.36
1552,137049.14
1553,141705.08
1554,109057.73
1555,156461.44
1556,81396.38
1557,102695.43
1558,94689.34
1559,76804.46
1560,137292.06
1561,125776.11
1562,132576.27
1563,121796.305
1564,163001.23
1565,141714.8
1566,241811.95
1567,69052.53
1568,224412.62
1569,143085.73
1570,131436.33
1571,117114.914
1572,149447.8
1573,257908.83
1574,109599.91
1575,219095.38
1576,223355.52
1577,184746.48
1578,142216.56
1579,145468.27
1580,200241.22
1581,146881.81
1582,127432.4
1583,330214.72
1584,227254.2
1585,140323.81
1586,74276.11
1587,90981.26
1588,146891.48
1589,99718.79
1590,139517.7
1591,96004.83
1592,118768.55
1593,127610.08
1594,126270.31
1595,117094.695
1596,230002.77
1597,174483.89
1598,209682.2
1599,179170.53
1600,173832.48
1601,68181.67
1602,112575.65
1603,80272.19
1604,264964.34
1605,243149.73
1606,167747.95
1607,176259.55
1608,205780.95
1609,187228.6
1610,145014.62
1611,136810.69
1612,158679.12
1613,162687.06
1614,126371.266
1615,89477.31
1616,74016.38
1617,94594.484
1618,127235.67
1619,138799.47
1620,162625.8
1621,138491.38
1622,143342.38
1623,282454.47
1624,209725.2
1625,120578.86
1626,152240.27
1627,188271.58
1628,274470.84
1629,175879.06
1630,381150.84
1631,222491.1
1632,236240.11
1633,168938.88
1634,185452.4
1635,175842.5
1636,152908.44
1637,195143.89
1638,184477.11
1639,178478.81
1640,272530.0
1641,172712.61
1642,224998.5
1643,225677.6
1644,231351.97
1645,201638.22
1646,154851.4
1647,160144.2
1648,132436.0
1649,135923.1
1650,112688.44
1651,123965.9
1652,92885.68
1653,92650.35
1654,147228.64
1655,146394.73
1656,143469.42
1657,146546.7
1658,138623.66
1659,121871.016
1660,148418.33
1661,458541.2
1662,411560.34
1663,401713.8
1664,487102.75
1665,299557.06
1666,318575.7
1667,365103.03
1668,326478.1
1669,291963.03
1670,353790.66
1671,259155.17
1672,455869.7
1673,286208.38
1674,233006.44
1675,189874.94
1676,187849.39
1677,217934.62
1678,465255.66
