id,SalePrice
1461,120129.31638285173
1462,153008.78540649835
1463,181999.667865918
1464,195952.2849978026
1465,197477.8125872035
1466,171222.8437366318
1467,178212.01779580885
1468,161123.61215957545
1469,193898.47881496898
1470,119925.604789806
1471,189952.6784780828
1472,97385.92416901965
1473,96173.51867350182
1474,146413.76269308914
1475,113408.51351352438
1476,363558.84975254466
1477,250762.12819425573
1478,294599.1815289544
1479,299293.44565708213
1480,474977.58803628694
1481,325368.5976020468
1482,210850.56526419742
1483,177057.7207100431
1484,162710.84512153693
1485,191473.7655470582
1486,193107.9617774654
1487,339866.0295461023
1488,238341.3353204836
1489,193749.60820502572
1490,231349.0659469985
1491,195044.07028414856
1492,92756.67611514167
1493,189749.5884392125
1494,299951.3792833907
1495,293285.5911212206
1496,235702.1576615435
1497,179388.3250826092
1498,167787.27829460712
1499,162374.42494970988
1500,152697.7749543966
1501,174507.692775339
1502,145503.6506212224
1503,290290.22303373436
1504,242519.03379921542
1505,225593.9751779169
1506,188193.2251987875
1507,245834.5514780434
1508,202873.92776776507
1509,163898.09777887998
1510,143480.39546743748
1511,148092.6730057099
1512,175334.355302345
1513,152363.3506562307
1514,155109.81990672945
1515,197374.40600365406
1516,157898.11081760877
1517,168347.7479253745
1518,132466.49684443168
1519,209170.4308041955
1520,127540.30850578842
1521,130083.47515553536
1522,178496.1397739455
1523,110130.51159133464
1524,125686.4470163875
1525,120266.19747097132
1526,113488.37444080878
1527,107566.1745008582
1528,137378.38934699463
1529,149722.5649900274
1530,184338.36270192437
1531,105988.75185360062
1532,98505.57943429326
1533,142816.38267748768
1534,127215.27170736801
1535,147673.90202250815
1536,106379.11563719086
1537,64977.58596862494
1538,147236.9720549623
1539,191933.55837510552
1540,94263.45850341654
1541,138707.1051419694
1542,139649.24986487295
1543,189700.5375199917
1544,85068.008481338
1545,115257.94054333334
1546,135137.9128230153
1547,127884.20576731034
1548,138708.2435573102
1549,119838.49286651284
1550,135618.02321826073
1551,108884.99981547246
1552,136390.98109602084
1553,148289.8077436696
1554,116891.82272110388
1555,160376.90131114126
1556,85485.17170699128
1557,105780.72011395861
1558,97580.45125685359
1559,63552.7680269233
1560,134335.23100407387
1561,129372.72588983337
1562,130057.34828423712
1563,117918.55506134832
1564,155071.55198099796
1565,150955.3407950722
1566,237772.53074719795
1567,76404.0750295784
1568,230818.44131562498
1569,127780.26853477267
1570,139167.54640386638
1571,123248.06659908082
1572,142090.06900251668
1573,236848.71671764113
1574,118411.1605684901
1575,228294.7333937118
1576,241692.83937702083
1577,182201.76355435676
1578,148720.3333504988
1579,144283.67460412002
1580,196843.92801768094
1581,153037.5173431955
1582,125687.59815299758
1583,295888.95713129744
1584,216154.14586810902
1585,136126.5245419615
1586,67143.73313938858
1587,104989.71874882642
1588,151179.16829745087
1589,96656.2164897681
1590,133891.4028090337
1591,92120.86640430195
1592,114189.8890627997
1593,127669.24235410152
1594,123646.9654616617
1595,107500.49085079701
1596,222575.4363111559
1597,193546.939659149
1598,227982.70331666223
1599,172656.03043455433
1600,162810.3634734947
1601,68670.57817887765
1602,117135.40853671788
1603,71358.15862846222
1604,260213.98917750374
1605,243774.23195768538
1606,168701.8701135875
1607,173316.51157346845
1608,214614.0413639863
1609,185339.24789518543
1610,150446.69880184537
1611,138184.7248064833
1612,170111.59149848693
1613,161412.0306866152
1614,128011.2169227942
1615,93618.25419454864
1616,77864.51966472303
1617,95346.84781026692
1618,124769.08143316244
1619,140093.27093942097
1620,152267.550721141
1621,138619.2405802834
1622,141655.71194439204
1623,261268.10001323366
1624,209360.6395199049
1625,120859.60722550031
1626,170452.59591000897
1627,190582.20893444953
1628,280021.09485138254
1629,184313.18863868673
1630,345037.48366736737
1631,230402.01030487774
1632,244459.26090129744
1633,174440.99603746395
1634,185156.26676201163
1635,176706.7483973536
1636,152578.34298140137
1637,199100.65915828626
1638,181426.71434846768
